,CustomerID,Prediction,fraud_stats
4518,Cust28377,1,Fraud
4519,Cust28381,1,Fraud
4520,Cust28385,1,Fraud
4521,Cust28391,1,Fraud
4522,Cust28393,1,Fraud
4523,Cust28399,0,No Fraud
4524,Cust28403,1,Fraud
4525,Cust28404,1,Fraud
4526,Cust28405,1,Fraud
4527,Cust28407,1,Fraud
4528,Cust28416,0,No Fraud
4529,Cust28417,1,Fraud
4530,Cust28425,0,No Fraud
4531,Cust28426,1,Fraud
4532,Cust28429,1,Fraud
4533,Cust2843,0,No Fraud
4534,Cust28432,1,Fraud
4535,Cust28433,1,Fraud
4536,Cust28436,1,Fraud
4537,Cust28438,1,Fraud
4538,Cust28440,1,Fraud
4539,Cust28441,1,Fraud
4540,Cust2845,1,Fraud
4541,Cust28453,1,Fraud
4542,Cust28454,1,Fraud
4543,Cust2846,1,Fraud
4544,Cust28460,1,Fraud
4545,Cust28465,1,Fraud
4546,Cust28468,1,Fraud
4547,Cust28469,1,Fraud
4548,Cust28475,1,Fraud
4549,Cust28476,1,Fraud
4550,Cust28478,1,Fraud
4551,Cust28482,1,Fraud
4552,Cust28488,1,Fraud
4553,Cust28489,1,Fraud
4554,Cust28490,1,Fraud
4555,Cust28496,1,Fraud
4556,Cust28504,1,Fraud
4557,Cust28506,0,No Fraud
4558,Cust28507,1,Fraud
4559,Cust2851,1,Fraud
4560,Cust28516,1,Fraud
4561,Cust28518,1,Fraud
4562,Cust28528,1,Fraud
4563,Cust2853,1,Fraud
4564,Cust28533,1,Fraud
4565,Cust28534,1,Fraud
4566,Cust28537,1,Fraud
4567,Cust2854,1,Fraud
4568,Cust28540,1,Fraud
4569,Cust28547,1,Fraud
4570,Cust28548,1,Fraud
4571,Cust28555,1,Fraud
4572,Cust28557,1,Fraud
4573,Cust28560,1,Fraud
4574,Cust28572,1,Fraud
4575,Cust28573,1,Fraud
4576,Cust28575,1,Fraud
4577,Cust28576,1,Fraud
4578,Cust28578,1,Fraud
4579,Cust2858,1,Fraud
4580,Cust28585,1,Fraud
4581,Cust28588,1,Fraud
4582,Cust28592,1,Fraud
4583,Cust2860,1,Fraud
4584,Cust28604,1,Fraud
4585,Cust28609,1,Fraud
4586,Cust28619,1,Fraud
4587,Cust28625,1,Fraud
4588,Cust2863,1,Fraud
4589,Cust28634,1,Fraud
4590,Cust28637,1,Fraud
4591,Cust28638,1,Fraud
4592,Cust2864,1,Fraud
4593,Cust28640,1,Fraud
4594,Cust28641,1,Fraud
4595,Cust28645,1,Fraud
4596,Cust28649,1,Fraud
4597,Cust28652,1,Fraud
4598,Cust28657,1,Fraud
4599,Cust28669,1,Fraud
4600,Cust28670,1,Fraud
4601,Cust28676,1,Fraud
4602,Cust28681,1,Fraud
4603,Cust28685,1,Fraud
4604,Cust28690,0,No Fraud
4605,Cust28694,1,Fraud
4606,Cust28697,1,Fraud
4607,Cust2870,1,Fraud
4608,Cust28707,1,Fraud
4609,Cust2871,1,Fraud
4610,Cust28718,1,Fraud
4611,Cust28727,1,Fraud
4612,Cust28733,1,Fraud
4613,Cust28736,1,Fraud
4614,Cust28737,1,Fraud
4615,Cust28758,1,Fraud
4616,Cust28762,1,Fraud
4617,Cust28763,1,Fraud
4618,Cust28765,1,Fraud
4619,Cust28774,1,Fraud
4620,Cust28777,0,No Fraud
4621,Cust28781,1,Fraud
4622,Cust28784,1,Fraud
4623,Cust28788,1,Fraud
4624,Cust28791,1,Fraud
4625,Cust28792,1,Fraud
4626,Cust28799,1,Fraud
4627,Cust28803,1,Fraud
4628,Cust28813,1,Fraud
4629,Cust28816,1,Fraud
4630,Cust28817,0,No Fraud
4631,Cust28823,1,Fraud
4632,Cust28827,1,Fraud
4633,Cust28828,1,Fraud
4634,Cust28829,1,Fraud
4635,Cust2883,1,Fraud
4636,Cust28831,0,No Fraud
4637,Cust28839,1,Fraud
4638,Cust2884,0,No Fraud
4639,Cust28840,1,Fraud
4640,Cust28845,1,Fraud
4641,Cust28846,1,Fraud
4642,Cust28857,1,Fraud
4643,Cust28860,1,Fraud
4644,Cust28867,1,Fraud
4645,Cust28871,1,Fraud
4646,Cust28876,1,Fraud
4647,Cust28882,1,Fraud
4648,Cust28893,1,Fraud
4649,Cust28894,1,Fraud
4650,Cust28895,1,Fraud
4651,Cust28898,1,Fraud
4652,Cust28899,1,Fraud
4653,Cust28905,1,Fraud
4654,Cust28909,1,Fraud
4655,Cust28913,1,Fraud
4656,Cust28916,1,Fraud
4657,Cust28917,1,Fraud
4658,Cust28919,1,Fraud
4659,Cust28926,1,Fraud
4660,Cust2893,1,Fraud
4661,Cust28939,1,Fraud
4662,Cust28941,1,Fraud
4663,Cust28944,1,Fraud
4664,Cust28952,1,Fraud
4665,Cust28960,1,Fraud
4666,Cust28961,1,Fraud
4667,Cust28963,1,Fraud
4668,Cust28965,1,Fraud
4669,Cust28966,1,Fraud
4670,Cust28975,1,Fraud
4671,Cust28977,0,No Fraud
4672,Cust2898,1,Fraud
4673,Cust28981,1,Fraud
4674,Cust28983,0,No Fraud
4675,Cust28984,1,Fraud
4676,Cust2899,1,Fraud
4677,Cust28994,1,Fraud
4678,Cust28997,1,Fraud
4679,Cust29003,1,Fraud
4680,Cust29006,1,Fraud
4681,Cust29014,1,Fraud
4682,Cust29017,1,Fraud
4683,Cust29018,1,Fraud
4684,Cust29020,1,Fraud
4685,Cust29025,1,Fraud
4686,Cust29026,1,Fraud
4687,Cust29037,1,Fraud
4688,Cust29039,1,Fraud
4689,Cust29044,1,Fraud
4690,Cust29045,1,Fraud
4691,Cust29048,1,Fraud
4692,Cust29049,1,Fraud
4693,Cust29051,1,Fraud
4694,Cust29058,1,Fraud
4695,Cust29060,1,Fraud
4696,Cust29062,1,Fraud
4697,Cust29065,1,Fraud
4698,Cust29066,1,Fraud
4699,Cust29084,1,Fraud
4700,Cust29089,1,Fraud
4701,Cust2909,1,Fraud
4702,Cust29091,1,Fraud
4703,Cust29093,1,Fraud
4704,Cust29096,0,No Fraud
4705,Cust29098,1,Fraud
4706,Cust29104,1,Fraud
4707,Cust29107,1,Fraud
4708,Cust29109,1,Fraud
4709,Cust29115,1,Fraud
4710,Cust29120,0,No Fraud
4711,Cust2913,1,Fraud
4712,Cust29135,1,Fraud
4713,Cust29139,1,Fraud
4714,Cust29146,1,Fraud
4715,Cust29152,1,Fraud
4716,Cust29159,1,Fraud
4717,Cust29161,1,Fraud
4718,Cust29162,1,Fraud
4719,Cust29164,1,Fraud
4720,Cust29165,1,Fraud
4721,Cust29167,1,Fraud
4722,Cust29168,1,Fraud
4723,Cust29171,1,Fraud
4724,Cust29172,1,Fraud
4725,Cust29181,1,Fraud
4726,Cust29184,1,Fraud
4727,Cust29188,1,Fraud
4728,Cust2919,1,Fraud
4729,Cust29191,1,Fraud
4730,Cust29193,1,Fraud
4731,Cust29198,1,Fraud
4732,Cust29200,1,Fraud
4733,Cust29207,1,Fraud
4734,Cust29208,1,Fraud
4735,Cust29211,1,Fraud
4736,Cust29212,1,Fraud
4737,Cust29214,1,Fraud
4738,Cust29217,1,Fraud
4739,Cust29230,1,Fraud
4740,Cust29235,1,Fraud
4741,Cust29236,1,Fraud
4742,Cust29240,1,Fraud
4743,Cust29251,1,Fraud
4744,Cust29257,1,Fraud
4745,Cust29258,1,Fraud
4746,Cust29262,0,No Fraud
4747,Cust29263,1,Fraud
4748,Cust29264,1,Fraud
4749,Cust29266,1,Fraud
4750,Cust2927,1,Fraud
4751,Cust29271,1,Fraud
4752,Cust29272,1,Fraud
4753,Cust29284,1,Fraud
4754,Cust29291,0,No Fraud
4755,Cust29296,1,Fraud
4756,Cust29303,1,Fraud
4757,Cust29312,0,No Fraud
4758,Cust29317,1,Fraud
4759,Cust29318,1,Fraud
4760,Cust29321,1,Fraud
4761,Cust29322,1,Fraud
4762,Cust29323,1,Fraud
4763,Cust29326,1,Fraud
4764,Cust29333,1,Fraud
4765,Cust29335,1,Fraud
4766,Cust29340,1,Fraud
4767,Cust29347,1,Fraud
4768,Cust29348,1,Fraud
4769,Cust29349,1,Fraud
4770,Cust29350,1,Fraud
4771,Cust29352,1,Fraud
4772,Cust29354,1,Fraud
4773,Cust29356,1,Fraud
4774,Cust29365,1,Fraud
4775,Cust29371,0,No Fraud
4776,Cust29372,1,Fraud
4777,Cust29374,1,Fraud
4778,Cust29377,1,Fraud
4779,Cust29379,0,No Fraud
4780,Cust29381,1,Fraud
4781,Cust29384,1,Fraud
4782,Cust29385,1,Fraud
4783,Cust29386,1,Fraud
4784,Cust29391,1,Fraud
4785,Cust29395,1,Fraud
4786,Cust29396,1,Fraud
4787,Cust29398,1,Fraud
4788,Cust29401,1,Fraud
4789,Cust29403,1,Fraud
4790,Cust29412,1,Fraud
4791,Cust29414,1,Fraud
4792,Cust29415,1,Fraud
4793,Cust29420,1,Fraud
4794,Cust29422,1,Fraud
4795,Cust29423,1,Fraud
4796,Cust29426,0,No Fraud
4797,Cust29427,1,Fraud
4798,Cust29428,1,Fraud
4799,Cust29434,1,Fraud
4800,Cust29437,1,Fraud
4801,Cust29438,0,No Fraud
4802,Cust29446,1,Fraud
4803,Cust29447,1,Fraud
4804,Cust29448,1,Fraud
4805,Cust29449,1,Fraud
4806,Cust29452,1,Fraud
4807,Cust29454,1,Fraud
4808,Cust29462,1,Fraud
4809,Cust29464,1,Fraud
4810,Cust29465,0,No Fraud
4811,Cust29480,1,Fraud
4812,Cust29483,1,Fraud
4813,Cust29486,1,Fraud
4814,Cust29489,1,Fraud
4815,Cust29493,1,Fraud
4816,Cust29495,1,Fraud
4817,Cust29499,1,Fraud
4818,Cust29514,1,Fraud
4819,Cust29517,1,Fraud
4820,Cust29521,1,Fraud
4821,Cust2953,1,Fraud
4822,Cust29531,1,Fraud
4823,Cust29532,1,Fraud
4824,Cust29534,1,Fraud
4825,Cust29538,0,No Fraud
4826,Cust29539,1,Fraud
4827,Cust29540,0,No Fraud
4828,Cust29544,1,Fraud
4829,Cust29546,1,Fraud
4830,Cust29548,1,Fraud
4831,Cust29549,1,Fraud
4832,Cust29554,1,Fraud
4833,Cust29576,1,Fraud
4834,Cust29582,0,No Fraud
4835,Cust29583,1,Fraud
4836,Cust29592,1,Fraud
4837,Cust29594,1,Fraud
4838,Cust29597,1,Fraud
4839,Cust29601,1,Fraud
4840,Cust29606,1,Fraud
4841,Cust29607,1,Fraud
4842,Cust29612,1,Fraud
4843,Cust29617,1,Fraud
4844,Cust29618,1,Fraud
4845,Cust29622,1,Fraud
4846,Cust29631,1,Fraud
4847,Cust29634,1,Fraud
4848,Cust29649,1,Fraud
4849,Cust29657,1,Fraud
4850,Cust29659,1,Fraud
4851,Cust29662,1,Fraud
4852,Cust29678,1,Fraud
4853,Cust29679,1,Fraud
4854,Cust29689,1,Fraud
4855,Cust29696,1,Fraud
4856,Cust29699,0,No Fraud
4857,Cust29700,1,Fraud
4858,Cust29702,1,Fraud
4859,Cust29706,0,No Fraud
4860,Cust29710,1,Fraud
4861,Cust29719,1,Fraud
4862,Cust29724,1,Fraud
4863,Cust29728,1,Fraud
4864,Cust29730,1,Fraud
4865,Cust29735,1,Fraud
4866,Cust29737,1,Fraud
4867,Cust29739,1,Fraud
4868,Cust29743,1,Fraud
4869,Cust29744,1,Fraud
4870,Cust29748,1,Fraud
4871,Cust29750,1,Fraud
4872,Cust29752,1,Fraud
4873,Cust29754,1,Fraud
4874,Cust29759,1,Fraud
4875,Cust29762,1,Fraud
4876,Cust29767,1,Fraud
4877,Cust29768,1,Fraud
4878,Cust29771,1,Fraud
4879,Cust29772,1,Fraud
4880,Cust29777,1,Fraud
4881,Cust29780,0,No Fraud
4882,Cust29792,1,Fraud
4883,Cust29793,1,Fraud
4884,Cust29797,1,Fraud
4885,Cust29798,1,Fraud
4886,Cust29799,1,Fraud
4887,Cust29802,1,Fraud
4888,Cust29806,1,Fraud
4889,Cust29816,1,Fraud
4890,Cust29823,1,Fraud
4891,Cust29825,1,Fraud
4892,Cust29830,1,Fraud
4893,Cust29832,1,Fraud
4894,Cust29836,0,No Fraud
4895,Cust29840,1,Fraud
4896,Cust29842,1,Fraud
4897,Cust29850,1,Fraud
4898,Cust29852,0,No Fraud
4899,Cust29854,1,Fraud
4900,Cust29856,1,Fraud
4901,Cust29858,1,Fraud
4902,Cust29868,1,Fraud
4903,Cust29874,1,Fraud
4904,Cust29875,1,Fraud
4905,Cust29881,1,Fraud
4906,Cust29882,1,Fraud
4907,Cust29886,1,Fraud
4908,Cust29887,1,Fraud
4909,Cust29897,1,Fraud
4910,Cust29903,1,Fraud
4911,Cust29905,1,Fraud
4912,Cust29906,1,Fraud
4913,Cust29909,1,Fraud
4914,Cust2991,1,Fraud
4915,Cust29913,1,Fraud
4916,Cust29916,0,No Fraud
4917,Cust29921,1,Fraud
4918,Cust29927,1,Fraud
4919,Cust29932,1,Fraud
4920,Cust29933,1,Fraud
4921,Cust29935,1,Fraud
4922,Cust29941,1,Fraud
4923,Cust29955,1,Fraud
4924,Cust29958,1,Fraud
4925,Cust29961,0,No Fraud
4926,Cust29962,1,Fraud
4927,Cust29967,1,Fraud
4928,Cust29973,1,Fraud
4929,Cust29974,1,Fraud
4930,Cust29976,1,Fraud
4931,Cust29987,1,Fraud
4932,Cust29988,1,Fraud
4933,Cust29991,1,Fraud
4934,Cust29993,1,Fraud
4935,Cust29994,0,No Fraud
4936,Cust29995,1,Fraud
4937,Cust30000,1,Fraud
4938,Cust30001,1,Fraud
4939,Cust30004,1,Fraud
4940,Cust30009,1,Fraud
4941,Cust30013,1,Fraud
4942,Cust30015,1,Fraud
4943,Cust30018,1,Fraud
4944,Cust30019,1,Fraud
4945,Cust30021,1,Fraud
4946,Cust30027,1,Fraud
4947,Cust30038,1,Fraud
4948,Cust30046,1,Fraud
4949,Cust30047,1,Fraud
4950,Cust30049,1,Fraud
4951,Cust3005,1,Fraud
4952,Cust30050,1,Fraud
4953,Cust30052,1,Fraud
4954,Cust30059,1,Fraud
4955,Cust3006,1,Fraud
4956,Cust30061,1,Fraud
4957,Cust30068,1,Fraud
4958,Cust30069,1,Fraud
4959,Cust30084,1,Fraud
4960,Cust30088,1,Fraud
4961,Cust30121,1,Fraud
4962,Cust30122,1,Fraud
4963,Cust3013,0,No Fraud
4964,Cust30132,1,Fraud
4965,Cust30135,1,Fraud
4966,Cust30138,1,Fraud
4967,Cust30139,1,Fraud
4968,Cust3014,1,Fraud
4969,Cust30141,1,Fraud
4970,Cust30142,1,Fraud
4971,Cust30143,1,Fraud
4972,Cust30144,1,Fraud
4973,Cust30149,1,Fraud
4974,Cust3015,0,No Fraud
4975,Cust30158,1,Fraud
4976,Cust30161,1,Fraud
4977,Cust30162,0,No Fraud
4978,Cust30164,1,Fraud
4979,Cust30167,1,Fraud
4980,Cust30176,1,Fraud
4981,Cust30187,1,Fraud
4982,Cust30189,1,Fraud
4983,Cust30190,1,Fraud
4984,Cust30194,1,Fraud
4985,Cust30202,1,Fraud
4986,Cust30205,1,Fraud
4987,Cust30213,1,Fraud
4988,Cust30214,1,Fraud
4989,Cust30217,1,Fraud
4990,Cust30219,1,Fraud
4991,Cust3022,1,Fraud
4992,Cust30228,1,Fraud
4993,Cust30243,1,Fraud
4994,Cust30247,1,Fraud
4995,Cust30252,1,Fraud
4996,Cust30254,1,Fraud
4997,Cust30256,1,Fraud
4998,Cust30259,1,Fraud
4999,Cust3026,1,Fraud
5000,Cust30262,1,Fraud
5001,Cust30267,1,Fraud
5002,Cust3027,1,Fraud
5003,Cust30270,1,Fraud
5004,Cust30271,1,Fraud
5005,Cust30275,1,Fraud
5006,Cust30276,1,Fraud
5007,Cust30282,1,Fraud
5008,Cust30284,1,Fraud
5009,Cust30288,1,Fraud
5010,Cust30289,1,Fraud
5011,Cust30294,1,Fraud
5012,Cust30302,1,Fraud
5013,Cust30303,1,Fraud
5014,Cust30305,1,Fraud
5015,Cust30307,1,Fraud
5016,Cust30311,1,Fraud
5017,Cust30317,1,Fraud
5018,Cust30318,1,Fraud
5019,Cust30325,1,Fraud
5020,Cust30327,1,Fraud
5021,Cust30328,1,Fraud
5022,Cust30333,1,Fraud
5023,Cust30337,1,Fraud
5024,Cust3034,1,Fraud
5025,Cust30342,1,Fraud
5026,Cust30349,1,Fraud
5027,Cust30359,1,Fraud
5028,Cust30364,1,Fraud
5029,Cust30384,1,Fraud
5030,Cust30385,1,Fraud
5031,Cust30388,1,Fraud
5032,Cust30391,1,Fraud
5033,Cust30394,1,Fraud
5034,Cust30396,1,Fraud
5035,Cust30397,1,Fraud
5036,Cust30408,1,Fraud
5037,Cust30409,1,Fraud
5038,Cust30412,1,Fraud
5039,Cust30419,1,Fraud
5040,Cust30420,1,Fraud
5041,Cust30423,1,Fraud
5042,Cust30429,1,Fraud
5043,Cust30437,1,Fraud
5044,Cust30440,1,Fraud
5045,Cust30441,1,Fraud
5046,Cust30444,1,Fraud
5047,Cust30446,1,Fraud
5048,Cust30447,1,Fraud
5049,Cust30452,0,No Fraud
5050,Cust3046,1,Fraud
5051,Cust30462,1,Fraud
5052,Cust30465,1,Fraud
5053,Cust30468,1,Fraud
5054,Cust30476,0,No Fraud
5055,Cust30480,1,Fraud
5056,Cust30485,1,Fraud
5057,Cust3049,1,Fraud
5058,Cust30490,1,Fraud
5059,Cust30492,1,Fraud
5060,Cust30493,1,Fraud
5061,Cust30499,1,Fraud
5062,Cust30500,1,Fraud
5063,Cust30504,1,Fraud
5064,Cust30506,1,Fraud
5065,Cust30510,1,Fraud
5066,Cust30521,1,Fraud
5067,Cust30526,1,Fraud
5068,Cust30528,1,Fraud
5069,Cust30532,1,Fraud
5070,Cust30533,1,Fraud
5071,Cust30538,1,Fraud
5072,Cust30539,1,Fraud
5073,Cust30544,1,Fraud
5074,Cust30547,1,Fraud
5075,Cust3055,1,Fraud
5076,Cust30550,1,Fraud
5077,Cust30554,1,Fraud
5078,Cust30556,1,Fraud
5079,Cust30557,1,Fraud
5080,Cust30558,1,Fraud
5081,Cust30561,1,Fraud
5082,Cust30566,1,Fraud
5083,Cust30568,1,Fraud
5084,Cust30575,1,Fraud
5085,Cust30581,1,Fraud
5086,Cust30586,1,Fraud
5087,Cust30588,1,Fraud
5088,Cust3059,1,Fraud
5089,Cust30590,1,Fraud
5090,Cust30593,1,Fraud
5091,Cust30595,1,Fraud
5092,Cust30602,1,Fraud
5093,Cust30604,1,Fraud
5094,Cust30608,1,Fraud
5095,Cust30609,1,Fraud
5096,Cust3061,1,Fraud
5097,Cust30614,1,Fraud
5098,Cust30616,1,Fraud
5099,Cust30618,1,Fraud
5100,Cust30620,1,Fraud
5101,Cust30621,1,Fraud
5102,Cust30624,1,Fraud
5103,Cust30626,1,Fraud
5104,Cust30628,1,Fraud
5105,Cust30631,1,Fraud
5106,Cust30632,0,No Fraud
5107,Cust30640,1,Fraud
5108,Cust30641,1,Fraud
5109,Cust30644,1,Fraud
5110,Cust30646,1,Fraud
5111,Cust30647,1,Fraud
5112,Cust30650,1,Fraud
5113,Cust30652,1,Fraud
5114,Cust30657,1,Fraud
5115,Cust30658,1,Fraud
5116,Cust30668,1,Fraud
5117,Cust30675,1,Fraud
5118,Cust30689,1,Fraud
5119,Cust30690,1,Fraud
5120,Cust30692,1,Fraud
5121,Cust30693,1,Fraud
5122,Cust30700,1,Fraud
5123,Cust30711,1,Fraud
5124,Cust30715,1,Fraud
5125,Cust30716,1,Fraud
5126,Cust30722,1,Fraud
5127,Cust30723,1,Fraud
5128,Cust30725,1,Fraud
5129,Cust30731,1,Fraud
5130,Cust30738,1,Fraud
5131,Cust30744,1,Fraud
5132,Cust30751,1,Fraud
5133,Cust30753,1,Fraud
5134,Cust30757,1,Fraud
5135,Cust30759,1,Fraud
5136,Cust30761,1,Fraud
5137,Cust30765,1,Fraud
5138,Cust30766,1,Fraud
5139,Cust30772,1,Fraud
5140,Cust30776,1,Fraud
5141,Cust30780,1,Fraud
5142,Cust30781,1,Fraud
5143,Cust30782,1,Fraud
5144,Cust30786,1,Fraud
5145,Cust30789,1,Fraud
5146,Cust30793,1,Fraud
5147,Cust30797,0,No Fraud
5148,Cust30800,1,Fraud
5149,Cust30809,1,Fraud
5150,Cust30815,1,Fraud
5151,Cust30819,1,Fraud
5152,Cust30828,0,No Fraud
5153,Cust30846,1,Fraud
5154,Cust30850,1,Fraud
5155,Cust30851,1,Fraud
5156,Cust30855,1,Fraud
5157,Cust30856,1,Fraud
5158,Cust30857,1,Fraud
5159,Cust30861,1,Fraud
5160,Cust30870,1,Fraud
5161,Cust30871,1,Fraud
5162,Cust30878,1,Fraud
5163,Cust30880,1,Fraud
5164,Cust30882,1,Fraud
5165,Cust30888,1,Fraud
5166,Cust30893,1,Fraud
5167,Cust30898,1,Fraud
5168,Cust3090,1,Fraud
5169,Cust30916,1,Fraud
5170,Cust30917,1,Fraud
5171,Cust30919,1,Fraud
5172,Cust30920,1,Fraud
5173,Cust30925,1,Fraud
5174,Cust30932,1,Fraud
5175,Cust30933,1,Fraud
5176,Cust30938,1,Fraud
5177,Cust30941,1,Fraud
5178,Cust30943,1,Fraud
5179,Cust30951,1,Fraud
5180,Cust30959,1,Fraud
5181,Cust30961,1,Fraud
5182,Cust30965,1,Fraud
5183,Cust30967,1,Fraud
5184,Cust30971,1,Fraud
5185,Cust30976,1,Fraud
5186,Cust30978,1,Fraud
5187,Cust30982,1,Fraud
5188,Cust30995,1,Fraud
5189,Cust30998,1,Fraud
5190,Cust30999,0,No Fraud
5191,Cust31002,1,Fraud
5192,Cust31003,1,Fraud
5193,Cust31004,1,Fraud
5194,Cust31012,1,Fraud
5195,Cust31014,1,Fraud
5196,Cust31023,1,Fraud
5197,Cust31024,1,Fraud
5198,Cust31027,0,No Fraud
5199,Cust31029,1,Fraud
5200,Cust31032,1,Fraud
5201,Cust31039,1,Fraud
5202,Cust31042,1,Fraud
5203,Cust31046,0,No Fraud
5204,Cust3105,1,Fraud
5205,Cust31053,1,Fraud
5206,Cust31063,1,Fraud
5207,Cust31071,1,Fraud
5208,Cust31074,1,Fraud
5209,Cust31076,1,Fraud
5210,Cust31079,1,Fraud
5211,Cust3108,1,Fraud
5212,Cust31084,1,Fraud
5213,Cust31088,1,Fraud
5214,Cust31091,1,Fraud
5215,Cust31095,1,Fraud
5216,Cust31105,1,Fraud
5217,Cust31108,1,Fraud
5218,Cust31109,1,Fraud
5219,Cust31110,1,Fraud
5220,Cust31111,1,Fraud
5221,Cust31114,1,Fraud
5222,Cust31115,1,Fraud
5223,Cust31119,1,Fraud
5224,Cust31125,1,Fraud
5225,Cust3113,1,Fraud
5226,Cust31133,1,Fraud
5227,Cust31135,1,Fraud
5228,Cust31136,1,Fraud
5229,Cust31139,0,No Fraud
5230,Cust31145,1,Fraud
5231,Cust31149,1,Fraud
5232,Cust3115,1,Fraud
5233,Cust31161,1,Fraud
5234,Cust31162,0,No Fraud
5235,Cust31167,1,Fraud
5236,Cust31179,1,Fraud
5237,Cust31181,0,No Fraud
5238,Cust31182,1,Fraud
5239,Cust31184,1,Fraud
5240,Cust31187,1,Fraud
5241,Cust3119,1,Fraud
5242,Cust31190,1,Fraud
5243,Cust31192,1,Fraud
5244,Cust31193,1,Fraud
5245,Cust3120,1,Fraud
5246,Cust31204,1,Fraud
5247,Cust31205,1,Fraud
5248,Cust31207,1,Fraud
5249,Cust31208,1,Fraud
5250,Cust31210,1,Fraud
5251,Cust31215,1,Fraud
5252,Cust31219,1,Fraud
5253,Cust31221,1,Fraud
5254,Cust31225,1,Fraud
5255,Cust31226,1,Fraud
5256,Cust31231,1,Fraud
5257,Cust31233,1,Fraud
5258,Cust31236,1,Fraud
5259,Cust31241,0,No Fraud
5260,Cust31259,1,Fraud
5261,Cust31263,1,Fraud
5262,Cust31272,1,Fraud
5263,Cust31273,1,Fraud
5264,Cust31274,1,Fraud
5265,Cust31279,1,Fraud
5266,Cust31280,1,Fraud
5267,Cust31288,1,Fraud
5268,Cust31296,1,Fraud
5269,Cust31298,1,Fraud
5270,Cust3130,1,Fraud
5271,Cust31300,1,Fraud
5272,Cust31307,1,Fraud
5273,Cust31314,1,Fraud
5274,Cust31315,1,Fraud
5275,Cust31318,1,Fraud
5276,Cust31324,1,Fraud
5277,Cust31325,1,Fraud
5278,Cust31327,1,Fraud
5279,Cust31329,1,Fraud
5280,Cust31332,1,Fraud
5281,Cust31333,1,Fraud
5282,Cust31343,1,Fraud
5283,Cust31344,1,Fraud
5284,Cust31348,1,Fraud
5285,Cust3135,0,No Fraud
5286,Cust31353,1,Fraud
5287,Cust31359,1,Fraud
5288,Cust31369,1,Fraud
5289,Cust31374,1,Fraud
5290,Cust31376,1,Fraud
5291,Cust31377,1,Fraud
5292,Cust31380,1,Fraud
5293,Cust31387,0,No Fraud
5294,Cust31393,1,Fraud
5295,Cust31398,1,Fraud
5296,Cust31404,1,Fraud
5297,Cust31406,1,Fraud
5298,Cust31408,1,Fraud
5299,Cust31409,1,Fraud
5300,Cust31412,1,Fraud
5301,Cust31413,1,Fraud
5302,Cust31414,1,Fraud
5303,Cust31419,1,Fraud
5304,Cust31422,1,Fraud
5305,Cust31424,1,Fraud
5306,Cust31427,1,Fraud
5307,Cust31428,1,Fraud
5308,Cust31432,1,Fraud
5309,Cust31433,1,Fraud
5310,Cust31434,1,Fraud
5311,Cust31437,0,No Fraud
5312,Cust31438,1,Fraud
5313,Cust31441,1,Fraud
5314,Cust31445,1,Fraud
5315,Cust31453,1,Fraud
5316,Cust31457,1,Fraud
5317,Cust31460,1,Fraud
5318,Cust31467,1,Fraud
5319,Cust31477,1,Fraud
5320,Cust31479,1,Fraud
5321,Cust31482,1,Fraud
5322,Cust31483,1,Fraud
5323,Cust31485,1,Fraud
5324,Cust31488,0,No Fraud
5325,Cust31489,0,No Fraud
5326,Cust31494,1,Fraud
5327,Cust3150,1,Fraud
5328,Cust31503,1,Fraud
5329,Cust31506,1,Fraud
5330,Cust31507,1,Fraud
5331,Cust3151,1,Fraud
5332,Cust31514,1,Fraud
5333,Cust31516,1,Fraud
5334,Cust31518,1,Fraud
5335,Cust3152,1,Fraud
5336,Cust31521,1,Fraud
5337,Cust31523,1,Fraud
5338,Cust31524,1,Fraud
5339,Cust31528,1,Fraud
5340,Cust3153,1,Fraud
5341,Cust31537,1,Fraud
5342,Cust31542,1,Fraud
5343,Cust31545,1,Fraud
5344,Cust31552,1,Fraud
5345,Cust31562,1,Fraud
5346,Cust31563,1,Fraud
5347,Cust31580,1,Fraud
5348,Cust31585,1,Fraud
5349,Cust31588,1,Fraud
5350,Cust31590,1,Fraud
5351,Cust31591,1,Fraud
5352,Cust31594,1,Fraud
5353,Cust31608,1,Fraud
5354,Cust31610,1,Fraud
5355,Cust31620,1,Fraud
5356,Cust31622,1,Fraud
5357,Cust31623,1,Fraud
5358,Cust31627,1,Fraud
5359,Cust31630,1,Fraud
5360,Cust31646,1,Fraud
5361,Cust31649,1,Fraud
5362,Cust31651,1,Fraud
5363,Cust31654,1,Fraud
5364,Cust31655,1,Fraud
5365,Cust31659,1,Fraud
5366,Cust31661,1,Fraud
5367,Cust31672,1,Fraud
5368,Cust31677,1,Fraud
5369,Cust31685,1,Fraud
5370,Cust31688,1,Fraud
5371,Cust3170,1,Fraud
5372,Cust31701,1,Fraud
5373,Cust31703,1,Fraud
5374,Cust31708,1,Fraud
5375,Cust31709,1,Fraud
5376,Cust31713,1,Fraud
5377,Cust31715,1,Fraud
5378,Cust31722,1,Fraud
5379,Cust31725,1,Fraud
5380,Cust31731,1,Fraud
5381,Cust31734,1,Fraud
5382,Cust31739,1,Fraud
5383,Cust31742,1,Fraud
5384,Cust31746,1,Fraud
5385,Cust31753,1,Fraud
5386,Cust31756,1,Fraud
5387,Cust31760,0,No Fraud
